Date,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,
791.80,563.39,569.45,660.42,650.11,779.89,521.54,510.63,
792.21,562.11,568.75,660.52,650.26,778.86,521.65,509.58,
792.62,560.75,567.97,659.32,649.10,774.12,519.28,510.87,
793.02,560.66,567.24,657.59,648.62,771.88,516.98,508.60,
793.43,558.63,567.56,657.49,649.75,769.46,516.94,507.41,
793.83,559.90,567.01,657.06,649.95,766.67,514.28,508.35,
794.24,560.40,566.29,654.68,651.14,764.87,513.84,506.77,
794.65,560.71,566.57,652.70,651.52,766.36,512.08,505.05,
795.05,561.42,567.25,651.79,651.20,763.72,509.54,503.71,
795.46,561.67,566.31,651.70,652.28,765.54,508.81,501.84,
795.86,564.39,567.86,652.29,652.87,767.94,508.88,501.94,
796.27,565.74,566.89,652.56,654.28,768.12,505.95,503.65,
796.67,565.39,566.54,652.20,653.34,768.71,506.00,502.57,
797.08,565.90,565.33,652.09,652.09,768.90,506.93,501.26,
797.49,565.77,564.65,651.34,650.21,766.75,505.53,499.91,
797.89,566.02,563.22,648.80,649.92,766.25,507.85,496.67,
798.30,565.16,560.71,648.51,647.96,765.77,504.58,497.91,
798.70,565.35,559.82,645.48,647.14,763.74,506.22,495.16,
799.11,564.16,557.57,643.27,646.56,762.47,506.48,494.40,
799.51,562.45,558.08,641.63,645.45,759.03,505.66,493.64,
799.92,560.46,558.29,640.30,644.10,758.14,505.07,489.86,
800.32,559.17,558.63,641.37,644.61,758.18,502.93,492.11,
800.73,560.40,557.16,642.30,643.92,758.69,503.28,493.58,
801.13,560.67,555.84,641.15,644.37,757.57,505.41,492.53,
801.54,559.47,556.27,641.68,643.82,755.92,505.02,494.34,
801.94,558.10,554.91,639.96,643.68,753.70,504.95,494.32,
802.35,557.59,553.89,639.67,644.97,750.87,507.29,494.58,
802.76,556.85,554.74,639.72,645.53,750.56,505.65,491.93,
803.16,556.61,552.93,638.68,645.52,749.16,504.00,492.43,
803.57,555.28,553.71,638.13,644.94,745.62,503.37,493.93,
803.97,555.28,553.72,637.30,644.61,745.95,501.48,494.17,
804.38,554.02,552.46,637.77,645.06,744.93,502.52,493.16,
804.78,553.79,552.75,638.75,644.96,742.87,499.39,495.25,
805.19,554.55,551.97,638.72,643.88,743.53,498.79,496.72,
805.59,554.44,550.83,638.94,644.61,743.03,498.79,496.73,
806.00,554.20,552.15,639.03,644.17,746.48,498.68,497.65,
806.40,553.30,550.23,636.81,642.96,744.91,497.97,495.92,
806.81,551.75,550.22,635.46,641.58,742.13,496.12,495.10,
807.21,550.03,548.51,633.40,639.50,742.19,492.08,493.10,
807.62,550.02,545.97,629.54,636.12,738.43,490.26,491.27,
808.02,546.99,545.47,627.22,632.77,737.73,487.44,485.43,
808.43,544.44,542.42,624.87,628.89,736.97,484.61,483.61,
808.83,541.85,538.85,620.47,623.98,732.15,482.76,480.75,
809.24,537.79,534.79,616.11,620.60,729.36,480.92,477.92,
809.64,534.25,530.28,612.28,616.25,722.61,478.09,474.12,
810.04,528.78,527.29,607.01,611.46,715.93,472.34,469.36,
810.45,524.93,522.46,603.52,606.98,712.76,470.56,465.61,
810.85,520.82,517.36,598.25,600.22,708.23,467.55,459.66,
811.26,513.85,512.87,591.05,594.00,700.22,464.19,454.35,
811.66,506.87,506.87,583.76,586.69,693.45,459.36,448.59,
812.07,500.20,500.20,576.33,578.77,684.18,453.84,444.08,
812.47,493.42,492.93,568.28,571.69,675.72,450.15,439.46,
812.88,485.74,485.26,560.81,563.23,668.32,445.55,430.05,
813.28,478.06,479.50,552.83,556.21,656.06,439.95,425.48,
813.69,470.65,473.05,545.57,549.41,648.34,435.11,417.82,
814.09,463.25,466.59,538.78,542.13,639.65,429.30,414.01,
814.50,457.49,460.35,532.23,536.04,631.25,424.64,408.46,
814.90,451.87,455.19,526.78,531.05,623.99,419.15,401.13,
815.30,446.79,451.51,522.36,526.14,617.76,417.51,398.62,
815.71,443.71,447.94,517.58,521.35,614.51,414.07,394.30,
816.11,440.13,444.83,515.21,518.96,611.87,411.04,391.33,
816.52,439.79,444.01,511.92,518.94,608.87,410.28,391.55,
816.92,439.20,444.34,510.76,518.71,608.98,408.79,388.21,
817.33,439.23,443.43,510.57,519.43,607.09,409.39,388.87,
817.73,441.55,443.41,510.81,518.71,606.09,405.30,388.57,
818.13,441.92,442.85,510.48,518.82,606.84,405.79,387.26,
818.54,443.25,443.71,511.58,519.43,606.70,404.46,388.77,
818.94,443.97,444.43,512.52,519.42,608.21,405.78,389.22,
819.35,444.72,445.63,513.03,520.36,610.68,408.04,388.78,
819.75,445.81,445.81,514.33,520.72,611.16,407.44,388.26,
820.16,445.96,445.96,513.76,520.59,613.42,408.64,389.53,
820.56,446.37,446.82,512.98,522.95,613.59,409.66,389.72,
820.96,447.13,448.48,514.36,523.38,617.23,409.68,390.73,
821.37,448.83,450.63,514.88,524.31,616.41,408.85,390.87,
821.77,450.24,452.03,516.92,526.32,619.41,410.85,391.16,
822.18,452.80,454.59,519.72,527.75,621.88,412.21,394.36,
822.58,456.02,457.35,521.93,529.50,625.24,414.16,397.23,
822.98,458.84,459.73,525.97,532.64,629.57,418.82,400.15,
823.39,459.17,460.50,526.54,534.52,631.14,418.40,400.67,
823.79,458.51,461.60,527.86,535.37,634.31,421.40,399.32,
824.19,459.15,463.55,529.58,535.31,635.68,421.73,400.60,
824.60,459.95,465.22,529.30,536.76,635.51,421.33,401.14,
825.00,460.20,466.77,531.07,539.38,636.06,422.58,399.84,
825.41,461.61,466.84,531.35,539.63,636.40,421.94,401.02,
825.81,462.87,467.65,532.84,541.10,638.89,423.32,400.72,
826.21,464.97,469.30,535.60,542.54,638.74,423.80,402.14,
826.62,465.92,470.24,536.31,542.35,639.94,423.17,404.17,
827.02,465.94,470.24,537.79,543.38,640.18,425.07,405.27,
827.42,465.86,471.00,539.14,543.43,642.00,426.00,407.14,
827.83,465.61,470.74,538.59,543.71,642.73,426.78,407.15,
828.23,465.03,470.13,539.41,543.24,641.85,425.92,407.22,
828.63,464.06,469.98,538.58,542.39,642.73,425.10,406.47,
829.04,463.51,469.41,538.16,541.95,641.06,423.44,407.41,
829.44,463.85,471.01,538.35,542.14,643.16,423.44,408.29,
829.84,466.13,472.01,539.68,545.15,645.60,424.52,411.07,
830.25,466.97,472.00,541.59,544.94,644.71,427.57,413.32,
830.65,467.46,473.31,542.65,545.58,646.67,428.61,414.40,
831.05,468.88,473.47,543.84,547.17,648.78,430.57,418.08,
831.46,470.78,475.35,545.51,548.42,650.13,431.76,420.97,
831.86,472.51,477.48,548.23,551.54,653.74,435.27,425.34,
832.26,474.29,479.24,550.59,554.72,656.59,436.35,427.28,
832.67,476.15,481.90,553.04,556.74,660.36,439.14,429.27,
833.07,479.12,483.63,555.76,560.27,663.14,442.64,432.80,
833.47,481.86,486.35,556.59,561.90,665.62,444.29,433.67,
833.88,484.97,487.82,559.02,564.71,668.05,446.73,438.59,
834.28,487.08,489.91,562.04,567.31,672.67,448.98,440.07,
834.68,488.76,492.39,564.64,569.48,674.82,450.42,442.35,
835.09,491.41,495.43,566.61,572.24,678.00,453.61,443.96,
835.49,494.38,498.39,568.90,574.11,679.47,455.12,445.50,
835.89,496.76,501.55,571.03,576.22,680.45,455.23,448.84,
836.30,498.41,502.79,574.45,578.83,683.92,457.81,448.25,
836.70,500.43,504.79,576.62,580.19,685.75,459.55,450.03,
837.10,502.56,506.13,579.33,581.71,686.97,460.62,452.70,
837.50,504.78,509.12,581.46,583.44,691.75,462.48,452.99,
837.91,506.62,511.75,584.81,585.60,693.40,463.58,455.68,
838.31,508.43,513.55,585.23,585.62,694.71,463.93,455.26,
838.71,509.18,515.07,586.91,586.91,696.44,464.82,456.97,
839.12,510.04,515.91,588.72,587.16,696.76,463.46,459.55,
839.52,510.97,516.44,589.83,586.70,697.95,463.74,459.06,
839.92,510.44,517.84,591.04,587.92,697.72,464.11,461.77,
840.32,510.89,517.88,591.64,588.15,699.57,464.31,461.20,
840.73,510.32,518.06,592.35,588.48,701.06,466.60,461.96,
841.13,511.04,518.37,593.13,588.12,700.66,466.34,463.25,
841.53,511.04,517.94,593.53,588.15,701.33,466.53,464.23,
841.93,510.83,517.69,592.85,587.51,701.96,467.72,465.43,
842.34,511.73,517.41,592.46,588.67,702.01,466.24,467.00,
842.74,511.32,517.34,591.89,588.13,702.59,466.13,465.38,
843.14,511.44,518.55,590.76,588.89,701.88,465.43,465.43,
843.54,511.77,517.35,591.05,587.70,701.96,465.25,465.99,
843.95,511.65,516.47,589.46,587.23,700.24,465.34,466.08,
844.35,511.86,515.55,589.36,588.25,698.97,466.47,466.47,
844.75,510.49,514.91,588.83,586.62,697.33,465.62,465.62,
845.15,510.33,513.99,587.74,587.37,694.87,467.40,465.20,
845.56,510.81,513.74,588.86,588.12,695.49,467.57,466.10,
845.96,510.58,513.51,587.81,587.81,693.22,466.30,465.56,
846.36,510.34,511.80,586.64,587.00,689.95,465.81,463.62,
846.76,509.49,510.58,586.33,584.87,687.57,464.69,463.24,
847.16,509.01,508.64,583.12,583.12,683.76,462.86,460.68,
847.57,508.16,506.35,581.79,581.07,681.90,463.55,460.65,
847.97,506.24,504.79,580.52,579.44,679.09,460.22,459.49,
848.37,504.79,502.25,577.93,577.21,677.15,459.16,456.26,
848.77,501.59,500.51,576.51,575.42,675.31,458.17,454.55,
849.17,500.66,497.77,574.10,573.38,672.86,456.53,452.19,
849.58,497.83,495.66,572.62,571.17,669.08,455.20,449.42,
849.98,494.51,494.51,569.90,568.45,663.68,451.59,447.98,
850.38,492.54,491.10,567.07,564.91,661.04,449.34,445.02,
850.78,490.32,489.24,563.65,562.21,655.68,446.46,441.43,
851.18,487.37,487.01,560.22,558.79,653.18,443.59,437.13,
851.59,485.00,484.29,557.77,556.34,649.54,443.06,435.89,
851.99,482.65,482.65,555.69,554.26,646.64,441.12,433.24,
852.39,481.40,480.69,553.29,553.29,645.21,440.63,432.76,
852.79,480.13,480.49,551.58,552.29,643.75,438.69,432.98,
853.19,479.45,480.17,551.51,552.94,644.98,439.50,432.36,
853.59,479.17,479.89,552.15,553.22,645.78,440.01,432.89,
854.00,479.14,481.62,552.30,553.01,646.43,441.13,431.90,
854.40,480.88,482.30,554.70,555.76,648.74,445.74,433.68,
854.80,483.26,485.04,557.01,557.37,650.26,447.45,436.11,
855.20,484.51,486.99,558.07,559.13,652.15,447.73,437.12,
855.60,486.41,486.76,560.02,561.43,655.12,450.13,438.86,
856.00,487.44,487.79,561.78,563.18,658.56,451.67,440.45,
856.41,489.76,489.41,562.77,566.27,660.94,454.13,441.56,
856.81,491.28,490.93,565.04,568.17,663.85,454.40,443.96,
857.21,493.85,492.46,566.28,570.44,667.48,454.69,447.76,
857.61,496.56,493.80,568.39,573.56,669.91,457.19,449.60,
858.01,497.97,495.56,570.24,576.09,673.83,458.40,450.14,
858.41,500.05,496.62,571.04,578.24,674.96,458.89,452.03,
858.81,499.69,497.29,572.19,580.06,675.14,461.04,450.78,
859.22,500.43,498.04,572.75,580.94,674.75,460.52,450.97,
859.62,500.43,498.73,572.94,581.45,675.41,459.58,449.36,
860.02,499.74,498.38,572.44,581.27,675.37,458.63,448.44,
860.42,500.01,498.65,571.92,582.10,674.36,456.59,448.45,
860.82,499.83,496.78,570.26,580.76,672.53,455.13,447.68,
861.22,498.95,496.25,568.93,579.74,672.03,453.65,446.22,
861.62,497.39,494.69,567.24,579.05,670.16,453.52,444.75,
862.02,495.85,493.83,565.58,577.37,669.67,451.39,441.28,
862.42,493.46,492.78,563.66,575.08,666.45,450.12,440.72,
862.83,491.59,490.59,560.58,572.30,665.06,448.73,438.01,
863.23,488.62,489.28,557.70,569.05,661.50,446.56,433.88,
863.63,485.41,487.07,555.23,566.53,658.96,443.52,430.88,
864.03,483.08,484.41,551.95,562.55,656.25,442.36,426.46,
864.43,480.58,483.55,550.51,561.06,653.09,441.33,424.18,
864.83,479.63,482.58,548.62,557.48,653.08,440.21,422.47,
865.23,479.41,482.03,546.91,554.78,652.75,440.41,422.72,
865.63,478.43,481.05,546.50,554.68,651.22,441.13,422.80,
866.03,478.96,480.59,547.29,554.48,652.56,441.36,421.74,
866.43,478.15,480.11,545.99,553.82,649.71,441.62,422.70,
866.83,478.23,479.86,546.27,553.76,652.40,442.09,421.91,
867.23,478.30,480.58,547.19,553.69,651.82,442.56,421.11,
867.64,478.90,481.17,547.68,554.17,652.81,441.91,423.09,
868.04,480.28,481.25,548.61,554.12,653.54,443.68,422.31,
868.44,480.77,482.07,549.64,555.78,655.69,442.95,422.90,
868.84,482.13,483.09,551.51,556.99,657.68,444.69,422.75,
869.24,483.39,484.36,553.60,559.07,659.55,445.71,425.75,
869.64,484.62,485.59,555.65,560.79,659.45,446.06,426.78,
870.04,486.26,487.22,557.46,562.60,661.39,447.77,427.88,
870.44,486.81,488.73,558.50,563.62,661.88,448.08,429.52,
870.84,488.20,488.52,559.41,564.52,661.58,447.01,429.13,
871.24,488.13,489.40,559.77,565.82,662.30,447.05,428.59,
871.64,488.62,489.25,559.10,565.45,661.65,445.12,428.61,
872.04,488.38,488.70,558.33,564.34,660.88,445.65,427.92,
872.44,487.18,488.13,556.91,563.23,661.99,443.64,426.60,
872.84,486.91,487.54,556.78,561.51,659.71,442.53,425.54,
873.24,485.28,487.16,555.32,560.35,658.35,440.99,425.92,
873.64,484.75,486.32,553.42,560.01,655.95,440.23,424.55,
874.04,484.38,485.95,552.32,559.21,655.02,438.35,424.58,
874.44,483.17,485.04,551.66,557.60,654.23,437.82,423.44,
874.84,483.34,484.28,551.45,557.70,653.62,436.78,422.41,
875.24,482.35,483.60,551.03,557.28,652.50,437.71,420.85,
875.64,482.48,483.11,549.23,556.09,651.84,437.89,421.67,
876.04,482.17,482.17,548.21,555.06,651.62,437.32,421.12,
876.44,480.58,481.20,546.52,553.68,650.73,436.72,419.30,
876.84,480.18,479.87,546.34,552.86,651.63,437.32,418.68,
877.24,478.81,479.74,545.79,552.30,649.99,436.63,419.27,
877.64,478.53,479.46,544.46,552.20,648.77,435.82,419.10,
878.04,477.67,479.52,544.67,552.70,647.80,435.37,418.08,
878.44,477.19,479.66,544.62,551.39,647.14,434.71,419.31,
878.84,476.83,478.67,544.03,552.01,647.44,434.49,419.15,
879.24,476.20,478.34,544.75,552.71,646.97,437.03,419.89,
879.64,477.11,478.95,545.53,552.25,648.16,436.79,421.52,
880.04,476.84,479.58,546.65,553.36,648.79,439.03,421.96,
880.44,476.39,480.33,545.66,552.34,648.95,438.71,422.31,
880.84,476.13,479.76,544.88,551.54,648.16,437.96,421.61,
881.24,474.79,479.92,545.16,549.69,647.55,437.34,421.63,
881.64,474.16,479.58,544.39,548.91,648.09,435.27,422.61,
882.04,474.02,478.84,544.15,548.36,646.48,435.20,423.16,
882.44,473.42,479.13,543.46,547.36,645.65,435.25,423.22,
882.84,472.88,477.98,543.14,547.04,643.72,433.55,423.94,
883.23,471.13,477.43,543.70,545.50,644.16,434.24,422.25,
883.63,470.24,477.13,543.03,544.23,643.97,433.70,422.32,
884.03,469.51,475.79,542.52,544.02,643.97,433.90,422.53,
884.43,468.96,474.93,540.69,542.18,642.01,433.99,421.43,
884.83,468.70,474.37,539.75,541.54,640.05,434.07,421.53,
885.23,468.44,473.21,539.10,540.30,639.89,432.36,419.83,
885.63,467.48,473.14,538.95,539.54,639.59,431.16,419.84,
886.03,466.69,471.15,538.33,538.92,637.91,429.83,421.51,
886.43,466.38,470.24,537.88,537.29,635.49,430.19,420.10,
886.83,465.87,469.43,537.50,537.50,634.58,429.17,420.89,
887.23,465.57,468.22,537.01,537.01,632.96,427.48,419.22,
887.63,465.60,467.37,535.94,535.94,631.01,427.34,418.51,
888.02,463.96,465.71,535.22,535.51,629.95,426.42,418.20,
888.42,463.41,464.58,534.16,533.28,629.18,426.27,416.33,
888.82,461.85,463.01,532.11,532.11,626.87,424.52,415.78,
889.22,461.39,460.80,530.04,530.33,624.88,424.15,414.84,
889.62,459.98,459.11,527.93,528.22,622.02,422.23,412.94,
890.02,457.55,456.97,525.11,525.98,618.76,419.27,412.31,
890.42,455.05,454.18,522.54,523.41,615.81,417.11,409.00,
890.82,451.63,451.92,519.34,520.20,611.05,413.15,407.37,
891.22,448.24,448.52,515.57,516.15,606.90,410.38,404.02,
891.61,444.53,444.82,510.35,511.79,600.98,408.16,399.50,
892.01,440.31,441.46,505.47,506.05,595.15,403.11,395.04,
892.41,434.73,436.17,499.51,500.66,590.20,399.61,390.39,
892.81,428.79,430.80,493.74,494.03,582.25,394.88,385.68,
893.21,422.64,424.65,486.63,486.91,575.57,390.22,380.46,
893.61,415.61,419.33,479.48,480.91,567.13,385.53,374.65,
894.01,409.44,413.45,472.06,473.49,558.13,377.99,369.42,
894.40,402.55,406.55,464.46,466.46,549.48,372.03,363.47,
894.80,395.50,400.90,456.67,458.95,539.47,366.48,357.94,
895.20,388.81,393.92,448.65,450.92,531.46,358.47,351.66,
895.60,381.85,386.94,441.49,442.90,522.89,352.74,344.82,
896.00,375.48,380.55,435.48,435.76,515.48,347.03,339.15,
896.40,368.63,373.40,428.71,428.99,508.16,341.95,334.09,
896.79,362.79,368.11,421.57,422.13,501.63,337.03,328.64,
897.19,357.73,362.75,416.65,416.65,495.40,331.20,323.94,
897.59,352.49,357.22,411.56,410.72,489.30,325.46,318.21,
897.99,348.53,352.71,406.67,407.22,484.00,322.11,314.32,
898.39,345.13,349.02,402.92,403.76,478.51,317.89,312.89,
898.78,342.77,346.66,399.16,401.38,476.10,315.55,310.00,
899.18,341.81,345.70,397.90,400.12,472.59,313.77,308.77,
899.58,340.91,344.24,397.82,399.21,472.50,312.59,309.26,
899.98,341.74,344.24,398.38,399.49,472.50,313.15,308.71,
900.38,342.81,344.48,400.82,401.38,473.55,313.66,310.33,
900.77,344.47,346.41,402.76,403.04,476.87,315.33,311.44,
901.17,347.53,348.37,406.10,406.38,479.11,318.66,313.11,
901.57,349.64,351.30,409.02,409.58,481.17,320.23,315.79,
901.97,352.58,354.52,411.95,412.78,483.79,323.45,316.24,
902.37,356.22,357.89,415.64,417.30,487.55,325.40,319.85,
902.76,359.27,360.66,418.74,420.13,492.37,327.32,323.43,
903.16,362.26,362.26,420.32,421.98,494.49,330.59,325.59,
903.56,362.75,363.58,421.82,423.49,495.31,332.24,327.25,
903.96,363.24,364.07,422.77,423.32,496.69,332.23,327.80,
904.35,363.43,363.70,422.57,423.40,495.81,332.20,326.67,
904.75,361.83,363.21,421.95,422.23,495.86,331.49,325.98,
905.15,360.91,361.18,419.82,420.37,493.87,329.80,323.74,
905.55,357.74,359.67,417.37,417.64,490.18,326.97,320.92,
905.94,354.69,357.43,413.67,415.04,488.28,324.24,318.21,
906.34,352.31,354.22,409.56,411.75,483.26,321.08,315.05,
906.74,348.91,351.37,405.83,408.29,478.89,318.53,310.87,
907.14,345.90,347.81,401.68,404.69,475.23,314.45,308.98,
907.53,342.20,344.66,398.23,400.42,471.21,311.59,305.58,
907.93,339.68,341.59,394.06,397.07,467.84,307.71,301.69,
908.33,336.41,338.87,391.62,393.80,463.49,306.08,298.43,
908.73,333.79,336.25,389.02,390.93,459.27,305.09,295.25,
909.12,332.33,334.24,386.21,388.95,458.42,303.06,293.76,
909.52,330.54,332.18,384.72,386.91,456.41,301.54,291.14,
909.92,329.83,331.47,382.93,384.85,453.28,300.54,289.59,
910.31,328.30,330.49,382.24,384.43,452.88,300.09,289.14,
910.71,327.52,329.43,380.64,382.56,451.29,299.58,287.54,
911.11,327.03,327.85,379.89,381.81,450.28,300.19,288.13,
911.51,326.45,327.55,379.31,381.23,450.79,300.16,286.47,
911.90,326.37,327.19,378.94,380.03,450.12,299.53,286.39,
912.30,325.94,326.49,378.76,379.58,449.37,299.40,286.26,
912.70,324.95,325.77,378.28,378.28,449.13,299.24,285.01,
913.09,324.78,325.05,377.81,377.27,448.89,298.53,285.96,
913.49,324.51,324.24,377.50,377.78,448.53,298.83,284.63,
913.89,323.99,324.26,377.21,376.94,447.08,299.15,284.95,
914.28,324.33,324.06,376.70,376.70,447.90,299.51,286.41,
914.68,324.09,324.09,376.42,377.24,448.66,299.83,284.57,
915.08,323.66,324.21,377.33,377.33,447.89,299.69,284.97,
915.47,324.98,324.98,378.37,378.37,449.47,299.10,283.84,
915.87,326.40,326.40,378.98,379.53,452.27,300.79,286.07,
916.27,328.39,328.39,380.98,381.80,454.57,300.86,288.87,
916.66,330.33,329.51,383.52,384.34,457.72,302.78,289.69,
917.06,332.46,332.46,386.23,387.87,460.75,304.62,292.06,
917.46,335.45,334.64,388.72,390.91,464.94,306.50,294.48,
917.85,338.01,337.19,391.33,393.79,468.18,310.11,295.35,
918.25,340.24,340.79,394.44,397.45,471.35,312.05,297.81,
918.65,342.80,342.52,397.05,400.89,472.96,314.57,299.78,
919.04,344.48,345.03,399.61,403.45,475.58,316.50,301.15,
919.44,346.44,346.71,400.79,405.46,478.20,317.34,303.61,
919.83,348.37,348.09,401.66,406.88,479.69,318.69,304.96,
920.23,349.41,349.68,403.29,408.79,480.54,318.34,306.25,
920.63,350.96,350.68,404.87,409.54,481.33,318.50,308.05,
921.02,351.80,351.25,404.89,410.12,480.26,320.17,309.17,
921.42,352.06,351.51,405.42,410.37,480.79,320.71,310.81,
921.81,350.88,350.60,405.05,409.72,479.02,320.63,310.73,
922.21,350.45,349.90,403.50,409.00,477.72,320.49,310.60,
922.61,348.64,348.92,402.22,407.71,475.85,319.25,309.91,
923.00,346.65,348.03,400.77,404.89,473.01,316.99,307.65,
923.40,345.16,345.99,399.02,402.32,470.47,315.48,305.59,
923.79,341.83,343.21,396.01,398.76,467.51,313.50,304.70,
924.19,339.46,339.73,391.49,394.24,463.62,310.55,301.19,
924.59,336.25,336.53,387.52,390.55,459.18,307.59,299.87,
924.98,332.06,332.34,383.12,385.06,454.89,303.63,295.90,
925.38,327.91,327.35,377.95,379.61,448.45,300.26,291.97,
925.77,321.27,321.82,372.23,373.61,441.47,295.79,288.03,
926.17,315.46,315.19,364.85,365.96,433.94,290.77,281.89,
926.56,308.60,308.60,356.97,358.08,425.36,284.13,276.35,
926.96,300.31,301.43,348.23,349.90,415.65,276.36,268.56,
927.36,292.35,292.63,337.87,340.38,403.20,268.06,261.36,
927.75,283.21,283.77,327.42,329.66,390.67,259.70,251.86,
928.15,273.18,273.74,315.81,318.05,377.51,250.18,242.32,
928.54,262.79,261.94,303.26,305.79,363.12,240.02,233.27,
928.94,251.77,251.49,290.35,292.60,347.52,229.80,223.04,
929.33,240.64,239.23,277.32,279.57,331.77,219.48,214.97,
929.73,228.86,228.29,264.46,266.43,314.75,207.38,203.99,
930.12,217.02,216.18,251.26,252.96,298.80,197.50,192.97,
930.52,205.53,204.68,238.42,240.40,284.06,186.54,184.27,
930.91,194.31,194.59,225.84,228.40,268.74,176.13,173.29,
931.31,183.99,184.28,214.19,215.89,255.20,166.34,165.20,
931.70,174.51,175.37,203.93,205.36,242.20,157.66,157.09,
932.10,165.90,166.76,192.83,194.84,230.94,149.57,149.00,
932.49,158.15,159.02,184.61,186.05,221.42,142.63,142.05,
932.89,151.31,153.04,176.43,177.59,212.52,135.72,136.29,
933.29,145.32,147.35,169.69,170.85,205.36,130.53,132.85,
933.68,140.23,143.15,165.30,165.60,198.83,125.95,128.86,
934.07,136.60,139.53,160.93,160.64,194.64,123.12,126.05,
934.47,134.50,136.86,158.69,157.51,191.73,121.53,124.48,
934.86,132.44,135.71,156.49,156.20,189.45,120.56,124.13,
935.26,132.21,135.80,155.84,156.14,189.04,120.25,125.03,
935.65,132.93,136.85,157.65,157.65,190.51,122.38,124.19,
936.05,134.68,138.93,159.61,159.91,193.96,124.64,125.86,
936.44,137.67,141.35,163.12,162.82,197.47,126.94,128.17,
936.84,141.96,144.75,166.40,166.40,202.27,130.52,132.38,
937.23,146.00,148.50,170.65,170.65,206.53,133.53,136.02,
937.63,150.73,151.67,175.28,174.96,210.83,137.20,139.09,
938.02,154.53,155.49,179.60,178.97,217.05,142.16,143.43,
938.42,158.09,158.41,183.69,182.73,222.10,145.93,147.21,
938.81,161.32,161.32,187.14,186.81,226.50,150.35,149.06,
939.21,164.21,164.86,190.55,190.55,230.22,152.18,150.88,
939.60,167.05,166.72,193.26,193.58,233.87,154.60,151.98,
939.99,168.88,168.88,195.60,196.26,236.17,157.01,153.05,
940.39,169.94,171.27,197.10,197.44,237.19,157.02,153.71,
940.78,170.91,171.24,197.18,198.51,237.41,157.61,152.96,
941.18,170.58,172.25,197.28,198.62,237.67,157.56,152.22,
941.57,171.34,171.68,196.83,198.84,237.40,155.58,153.57,
941.97,170.61,171.29,195.85,197.20,234.89,155.47,152.10,
942.36,168.76,170.45,194.08,196.10,232.89,155.26,151.21,
942.75,167.47,168.48,192.50,194.87,230.73,154.27,150.21,
943.15,164.74,167.45,191.18,193.22,226.44,152.54,147.12,
943.54,163.31,166.03,190.14,192.51,226.13,150.75,146.68,
943.94,161.88,165.62,189.42,191.46,223.09,148.95,144.87,
944.33,160.65,165.08,187.88,190.95,221.92,147.72,143.64,
944.72,160.40,164.15,187.65,189.69,221.36,147.80,143.72,
945.12,160.80,164.21,187.37,189.42,220.76,147.85,143.76,
945.51,161.81,163.86,187.02,190.09,221.43,147.85,145.12,
945.91,162.40,164.44,188.61,190.99,223.34,149.12,145.71,
946.30,163.32,165.36,188.84,191.90,224.56,150.39,145.62,
946.69,164.53,165.89,190.37,193.09,227.76,152.29,147.53,
947.09,165.36,166.72,191.51,193.89,230.22,154.16,146.69,
947.48,167.82,167.14,192.22,195.28,231.89,156.63,148.49,
947.87,169.18,169.18,194.22,197.61,234.83,156.33,150.24,
948.27,170.84,170.17,194.81,198.87,237.02,158.01,149.91,
948.66,171.83,170.48,196.76,200.13,239.88,159.02,151.61,
949.05,172.47,171.46,197.68,202.39,243.40,161.37,151.29,
949.45,174.39,171.70,198.20,203.23,245.48,163.66,152.92,
949.84,175.55,172.88,199.63,204.98,246.78,163.18,153.82,
950.23,177.37,174.37,201.04,206.38,248.72,164.70,154.03,
950.63,178.56,174.90,202.83,207.82,249.38,162.93,155.61,
951.02,179.06,175.41,204.26,209.23,250.68,164.47,155.18,
951.41,180.30,176.00,206.44,210.41,252.76,166.08,156.81,
951.81,180.57,177.93,208.30,211.60,252.20,165.72,157.79,
952.20,181.49,178.53,209.82,213.12,254.29,167.99,158.11,
952.59,182.07,180.09,212.30,213.94,255.68,166.29,160.38,
952.99,183.00,181.03,213.83,215.14,255.80,168.57,160.04,
953.38,184.00,182.03,215.43,216.08,257.33,168.94,162.39,
953.77,184.72,183.41,217.41,217.74,258.93,169.35,163.47,
954.17,186.36,185.05,218.34,219.64,259.79,170.36,165.14,
954.56,187.39,187.06,220.95,221.60,260.06,170.11,166.20,
954.95,188.70,188.70,223.19,222.54,262.23,171.13,167.88,
955.35,190.71,190.38,224.82,223.85,263.16,172.19,169.59,
955.74,192.43,192.11,227.15,225.53,264.14,173.93,171.34,
956.13,193.86,193.53,228.22,227.57,265.82,175.06,172.46,
956.52,194.92,195.25,230.22,229.89,267.45,176.79,173.55,
956.92,196.01,197.62,232.23,231.91,269.10,177.89,174.01,
957.31,198.04,199.66,233.26,233.90,270.73,178.33,174.46,
957.70,199.85,202.11,235.69,236.33,273.78,180.80,175.64,
958.09,202.59,203.88,237.76,238.72,276.15,181.30,178.72,
958.49,205.70,206.34,240.20,241.16,279.85,182.48,179.90,
958.88,207.52,209.13,242.96,244.90,283.57,184.32,182.38,
959.27,210.30,211.91,245.40,247.01,287.27,184.86,184.21,
959.66,212.74,214.02,248.46,249.75,290.30,187.95,184.74,
960.06,215.64,217.25,252.01,252.65,296.10,190.53,187.32,
